iter	RMSE
0	0.1236740305
1	0.1231219171
2	0.1226123919
3	0.1221343408
4	0.1217172895
5	0.1213201231
6	0.120960148
7	0.1206326926
8	0.1203176025
9	0.1200351965
10	0.1197696734
11	0.1195019588
12	0.119273594
13	0.1190725938
14	0.1188793101
15	0.1187167518
16	0.1185538939
17	0.1184146015
18	0.1182892017
19	0.1181740461
20	0.1180304165
21	0.1179049616
22	0.1178168429
23	0.1177022999
24	0.1175860883
25	0.1175038532
26	0.1174255117
27	0.1173210609
28	0.1172453921
29	0.1171750975
30	0.1171014637
31	0.1170129825
32	0.1169716003
33	0.1168935658
34	0.1168278305
35	0.1167952171
36	0.1167410248
37	0.1166869263
38	0.1166251744
39	0.1165771126
40	0.1165411659
41	0.1165086425
42	0.1164910831
43	0.1164573887
44	0.116416531
45	0.1163731881
46	0.1163224384
47	0.1162573531
48	0.1162376996
49	0.1161784782
50	0.1161476779
51	0.1161185599
52	0.1160854383
53	0.1160521576
54	0.1160346249
55	0.1160154575
56	0.1160002794
57	0.1159789615
58	0.1159409255
59	0.1159041456
60	0.1158622972
61	0.1158339471
62	0.1158144115
63	0.1157915784
64	0.1157702506
65	0.1157296803
66	0.1156819925
67	0.1156645751
68	0.1156353417
69	0.1156209598
70	0.1155973022
71	0.1155744041
72	0.1155542225
73	0.1155437137
74	0.1155160206
75	0.115484803
76	0.1154478367
77	0.1154244292
78	0.1154138434
79	0.1153693988
80	0.1153515671
81	0.115341896
82	0.115311485
83	0.1152852785
84	0.1152621279
85	0.115239855
86	0.1152188859
87	0.1151986615
88	0.1151734921
89	0.1151396477
90	0.1151317157
91	0.1151200289
92	0.1151096419
93	0.1150759246
94	0.1150509921
95	0.1150466019
96	0.1150184023
97	0.1150003001
98	0.1149870791
99	0.1149741769
100	0.1149602806
101	0.1149368113
102	0.1149355619
103	0.1149238767
104	0.1149179558
105	0.1148972201
106	0.114879181
107	0.1148580013
108	0.1148511833
109	0.1148397336
110	0.1148158925
111	0.1148071281
112	0.1148024756
113	0.1147816012
114	0.1147711026
115	0.114767154
116	0.1147534178
117	0.1147364014
118	0.1147305917
119	0.1147272339
120	0.1147259127
121	0.1147247061
122	0.1147103391
123	0.1146965029
124	0.1146834276
125	0.1146696659
126	0.1146606675
127	0.1146252717
128	0.1146024775
